332,5,10,13,17,25,28,29,34,36,35,39,46,46,41,47,49,40,56,50,52
333,5,9,14,19,20,26,28,34,36,35,46,40,45,47,51,51,59,47,55,50
334,5,4,11,16,22,29,28,32,36,40,41,47,48,45,55,57,48,57,59,60
335,5,7,13,20,20,27,29,30,39,40,38,41,50,46,52,52,48,50,57,56
336,5,9,11,19,22,26,30,36,33,33,38,38,49,51,51,53,56,57,61,58
337,5,7,12,18,23,29,27,32,40,41,42,42,46,47,55,53,52,53,52,48
338,5,9,12,17,23,27,29,35,34,36,42,44,44,48,34,53,55,57,53,52
339,3,10,11,19,21,30,33,34,37,39,40,41,48,49,46,55,56,53,55,61
340,4,5,11,18,21,27,32,33,41,40,42,47,45,45,48,52,46,58,45,57
341,5,6,10,19,22,26,30,34,38,43,40,43,39,43,47,52,54,56,56,66
342,5,8,10,19,23,26,32,31,31,39,41,42,38,49,49,51,43,62,56,60
343,5,8,14,16,22,25,32,35,36,41,41,40,43,52,52,53,49,56,56,65
344,5,9,12,19,24,24,27,33,35,32,36,51,44,45,49,55,48,55,51,43
345,5,6,12,18,24,25,30,34,34,40,37,48,46,47,52,51,57,54,54,53
346,5,7,8,19,21,26,28,35,35,38,39,47,44,45,47,48,46,54,63,59
347,5,8,13,20,23,26,29,33,36,35,41,48,49,48,40,51,52,50,57,53
348,5,10,13,17,22,26,32,36,35,37,38,40,44,39,52,47,53,51,54,58
349,5,4,11,18,20,29,31,27,39,36,35,44,42,48,40,42,47,56,49,61
350,5,10,12,16,19,27,30,33,32,44,38,44,39,47,46,53,51,48,55,58
351,5,8,14,14,23,28,29,34,34,41,39,46,38,45,49,49,38,59,53,48
352,5,7,12,18,23,23,28,30,32,37,35,41,46,44,49,41,60,55,56,64
353,5,8,11,16,20,26,28,35,37,37,38,41,35,42,45,51,49,48,51,56
354,5,7,13,17,19,25,29,30,35,41,40,43,43,47,52,53,50,55,58,61
355,5,8,12,19,23,26,29,37,33,39,38,45,38,35,48,56,52,52,60,45
356,5,9,12,17,23,27,30,30,39,39,40,41,48,46,47,51,50,53,62,51
357,4,10,13,18,23,26,29,37,34,40,38,39,49,48,49,51,52,62,49,65
358,5,9,14,16,24,28,29,32,36,38,44,43,43,47,40,50,47,49,63,48
359,5,9,9,18,22,26,30,32,38,40,39,47,42,49,44,54,52,55,57,57
360,5,7,12,20,22,24,32,35,37,37,41,43,47,44,51,53,51,53,61,56
361,5,8,11,18,22,26,32,31,37,37,43,43,46,46,51,46,53,51,57,61
362,5,7,14,17,23,27,32,34,39,38,38,49,39,41,47,56,54,59,58,58
363,5,10,9,16,21,26,30,29,30,40,43,45,45,41,51,51,46,46,52,58
364,5,8,9,18,24,27,33,33,38,36,36,39,51,43,51,52,50,49,52,63
365,5,8,14,14,23,26,31,31,36,40,37,40,44,50,50,43,42,57,59,54
366,5,10,12,19,23,27,32,33,37,39,41,47,47,41,57,53,55,52,49,60
367,5,5,15,17,22,24,30,33,35,34,33,46,46,48,52,49,54,49,50,52
368,5,9,14,17,21,24,32,34,33,39,38,49,41,42,43,51,60,54,55,62
369,5,9,12,17,24,25,30,29,31,35,39,47,52,48,50,49,43,53,59,59
370,4,8,11,20,23,23,28,35,33,35,38,36,48,51,51,50,59,51,55,48
371,5,7,10,18,22,26,30,32,36,34,39,43,39,43,47,47,43,53,65,60
372,5,5,11,17,22,28,30,34,32,39,41,40,40,39,44,47,51,51,63,56
373,5,10,12,19,23,25,27,31,37,38,44,38,45,46,43,44,59,49,59,61
374,5,5,13,18,22,26,28,32,38,37,41,40,42,46,46,53,48,62,50,55
375,5,7,12,18,22,26,29,30,39,35,39,42,38,44,53,50,48,53,57,56
376,5,6,12,16,25,26,27,34,35,43,41,38,37,47,50,54,54,55,57,62
377,5,9,13,17,23,27,30,33,37,37,39,43,48,36,42,50,59,48,63,53
378,5,9,14,19,23,26,28,35,35,35,39,41,40,51,48,56,44,55,51,49
379,5,6,11,17,20,26,31,33,36,36,43,43,46,47,53,50,53,53,57,55
380,5,9,12,18,22,25,31,37,38,40,35,42,46,46,52,50,47,59,56,63
381,4,8,14,18,22,28,26,36,32,38,38,45,41,40,52,46,50,60,59,57
382,5,6,12,18,20,28,31,29,37,38,45,45,49,41,50,52,53,53,50,50
383,5,6,14,16,22,28,31,34,38,39,41,44,41,44,50,50,52,51,55,51
384,4,6,14,17,23,25,32,35,35,34,30,44,48,50,45,47,56,49,54,64
385,5,8,11,18,21,27,29,30,35,34,41,42,42,49,43,47,56,43,60,61
386,5,8,9,16,22,28,31,33,32,39,39,47,46,41,47,44,48,60,56,58
387,4,8,14,17,23,27,32,34,32,34,42,40,46,45,48,43,42,48,58,55
388,5,5,13,20,24,28,30,32,33,33,42,35,47,52,50,44,50,50,50,57
389,5,7,9,17,21,27,30,35,35,38,35,35,41,44,53,57,60,60,57,56
390,4,7,13,16,24,28,31,29,39,39,38,39,48,44,52,47,50,58,53,55
391,5,9,11,17,22,28,30,35,34,43,32,39,52,58,48,45,51,53,59,56
392,5,6,11,17,24,26,29,34,38,34,43,45,46,47,41,59,39,55,58,58
393,5,7,15,18,25,28,29,32,38,40,42,38,44,42,50,53,42,56,60,58
394,3,6,12,18,20,27,31,31,34,37,37,34,43,48,49,51,52,49,56,63
395,5,7,13,19,21,25,29,31,32,38,35,49,49,48,41,57,52,57,47,55
396,5,6,11,18,21,24,32,34,36,41,43,39,47,44,46,50,61,56,57,57
397,5,8,11,19,24,26,27,35,34,39,36,45,40,51,41,42,47,52,67,57
398,5,8,13,19,23,27,31,33,36,34,40,49,43,49,49,48,51,54,51,54
399,5,7,12,20,24,26,30,35,37,34,41,43,41,48,54,56,48,54,52,51
400,5,7,13,19,23,26,32,33,35,36,40,38,41,45,46,40,48,54,44,57
401,5,9,12,17,22,29,30,35,35,35,37,38,42,51,44,52,51,56,54,49
402,5,5,14,19,20,26,34,33,37,41,42,46,46,43,49,52,52,60,55,61
403,5,9,11,19,24,28,28,32,35,34,39,48,41,48,54,47,44,54,56,64
404,5,9,11,18,22,29,32,32,36,42,45,45,44,48,41,50,47,54,58,58
405,5,8,12,19,23,27,29,33,39,38,40,44,39,50,48,47,54,52,53,67
406,5,10,12,14,23,25,30,36,37,35,33,45,44,48,45,58,52,60,59,60
407,5,6,12,18,22,28,33,33,39,37,38,47,43,43,47,48,39,56,59,50
408,5,9,13,16,21,27,30,35,37,41,42,43,47,51,39,48,53,64,47,56
409,5,10,13,17,22,26,29,30,32,36,39,48,47,45,45,48,50,49,58,67
410,4,8,9,18,23,26,28,36,37,39,40,44,46,51,45,48,51,49,56,56
411,5,7,14,16,23,27,29,33,34,38,41,40,44,39,48,46,51,58,49,58
412,5,7,13,17,24,26,29,33,30,37,43,44,48,44,49,50,52,44,54,52
413,5,8,13,19,22,27,33,27,35,40,34,41,47,46,48,48,50,56,62,51
414,5,9,10,18,23,28,27,32,35,35,38,51,36,46,53,48,53,56,61,55
415,5,7,13,17,23,28,28,31,40,39,38,41,40,47,51,54,49,50,54,52
416,5,7,13,19,21,24,32,34,32,31,37,39,46,42,48,56,53,56,50,63
417,4,7,11,15,22,28,30,33,36,43,40,49,40,47,46,52,55,56,51,56
418,5,7,14,18,23,24,28,33,34,36,44,40,44,53,45,43,45,57,52,60
419,5,8,11,16,23,25,28,30,36,42,43,44,42,50,48,46,54,48,44,56
420,5,9,13,19,23,26,30,32,34,39,46,42,41,43,44,55,54,61,53,57
421,5,9,11,20,20,29,30,33,37,39,42,44,46,44,44,48,54,50,56,65
422,5,9,15,19,21,26,27,29,40,37,43,42,43,46,43,49,52,50,59,58
423,5,4,12,16,22,25,26,32,37,35,42,38,46,42,55,54,57,44,49,63
424,5,8,12,20,21,26,32,33,34,41,42,44,40,45,47,52,49,52,52,58
425,4,8,15,19,21,26,30,31,35,41,40,40,45,52,45,47,52,49,47,54
426,5,7,13,17,24,26,31,34,38,36,36,42,48,41,51,53,60,58,59,59
427,5,9,14,16,21,27,29,34,37,39,34,45,48,42,44,45,46,63,56,53
428,5,9,13,15,22,27,31,34,33,36,34,42,35,47,51,51,53,50,56,62
429,5,8,10,19,19,25,33,32,37,37,42,37,43,44,47,52,55,56,62,48
430,5,9,14,19,23,30,33,31,36,35,37,41,47,49,40,53,54,41,62,53
431,3,10,14,18,22,27,28,34,36,36,46,37,48,39,51,40,57,51,50,60
432,5,6,12,18,22,25,27,33,31,38,42,40,42,46,54,50,62,53,63,41
433,5,8,13,18,22,25,25,33,35,33,36,43,43,45,41,51,54,44,51,55
434,5,8,13,17,24,23,28,32,32,41,39,40,43,50,49,50,42,47,55,64
435,4,8,14,18,24,25,33,33,39,38,45,45,44,45,53,49,50,58,57,62
436,5,8,11,18,22,27,30,34,35,39,41,43,44,45,53,55,63,48,60,55
437,5,5,14,19,21,28,31,30,35,45,38,40,44,40,52,55,53,53,48,57
438,5,8,14,20,22,26,31,34,35,34,37,44,44,48,41,54,48,56,55,50
439,5,10,14,17,24,22,26,33,35,41,39,41,39,42,55,53,49,50,50,52
440,5,9,9,15,19,27,27,36,36,36,40,45,46,38,46,46,34,60,45,59
441,5,7,14,19,22,28,32,30,34,37,37,40,42,46,44,54,49,47,55,66
442,5,7,11,19,24,29,28,28,37,39,39,35,46,43,53,42,52,43,57,66
443,5,6,12,18,22,28,27,32,39,40,43,44,48,55,48,48,53,50,50,61
444,3,4,14,17,22,23,31,30,34,39,35,39,48,37,48,56,54,49,60,50
445,5,7,10,18,23,23,32,34,35,35,34,46,43,49,43,50,54,57,61,58
446,5,8,12,15,18,27,31,30,32,40,37,39,40,45,41,51,46,53,55,58
447,5,7,13,17,21,29,30,29,35,34,43,35,46,39,51,48,48,52,60,54
448,5,10,13,17,22,26,31,35,33,38,33,46,42,48,43,40,57,37,47,60
449,5,8,13,19,19,28,31,32,38,38,40,46,45,44,53,43,59,43,53,60
450,5,8,14,18,22,25,31,32,34,39,37,47,47,42,39,52,45,53,50,65
451,5,6,11,19,23,25,31,35,37,37,41,45,47,47,44,56,50,43,64,50
452,5,7,15,18,23,26,29,34,36,42,42,42,40,48,42,54,54,54,60,58
453,5,8,11,17,21,24,31,32,30,35,39,45,44,46,37,52,45,44,55,56
454,5,8,11,17,22,29,31,31,36,35,39,40,46,48,41,53,58,58,44,59
455,5,9,13,16,22,28,26,34,36,37,44,48,45,47,48,55,57,55,56,49
456,5,4,12,19,19,26,28,36,36,41,37,50,45,39,42,45,60,49,51,52
457,5,9,11,18,22,26,28,32,28,39,42,39,37,46,54,47,45,47,52,56
458,5,8,12,15,24,28,31,35,37,36,41,44,42,52,47,50,51,59,58,56
459,5,9,13,19,22,24,31,32,32,35,39,42,46,50,47,50,51,46,52,52
460,5,9,14,19,21,25,32,31,31,32,38,40,43,40,49,51,46,51,61,56
461,5,9,7,18,22,28,29,34,38,43,42,37,47,48,51,56,55,54,54,62
462,5,8,12,19,22,25,32,36,33,37,35,48,43,47,43,44,45,52,59,60
463,5,7,12,19,21,26,28,33,31,38,43,46,47,43,57,52,39,59,59,56
464,5,2,12,17,22,26,30,32,37,39,40,44,45,47,49,54,57,53,69,48
465,5,7,12,19,22,26,31,30,37,36,42,39,44,45,51,48,47,48,57,48
466,4,8,11,17,24,27,32,33,41,41,41,41,41,42,40,50,44,61,51,52
467,5,9,10,18,21,25,31,35,33,34,46,45,45,45,51,58,56,47,50,56
468,5,5,12,18,24,25,29,34,36,41,47,39,42,50,52,50,52,53,60,66
469,5,9,14,18,24,27,30,32,35,38,38,40,42,47,45,55,54,55,52,60
470,3,8,14,19,24,25,32,31,35,36,37,42,44,38,48,52,39,45,60,59
471,4,8,15,18,22,28,28,34,34,42,37,46,47,49,44,49,53,53,61,60
472,5,8,12,19,18,28,28,30,35,38,44,46,51,43,48,51,55,54,54,59
473,5,8,13,19,22,28,28,31,36,38,37,44,42,46,45,53,56,54,53,56
474,5,7,13,17,22,27,31,31,37,39,41,41,46,50,47,48,53,55,60,58
475,4,8,12,15,21,28,31,31,35,36,40,44,47,42,52,46,57,53,53,50
476,5,7,11,15,22,29,28,34,33,42,41,43,49,48,46,44,57,52,62,64
477,5,8,11,19,22,27,30,32,37,37,41,40,43,45,50,56,52,52,55,46
478,5,6,14,20,23,27,33,33,34,39,45,44,49,41,44,51,46,52,49,65
479,4,9,11,19,20,26,30,36,31,41,35,43,47,47,51,54,52,57,48,58
480,5,7,12,18,22,24,27,37,37,36,38,46,46,51,51,45,50,51,44,51
481,5,9,14,18,22,26,30,35,38,38,46,43,42,52,37,54,54,54,52,45
482,5,8,13,19,23,28,31,30,34,38,43,44,44,49,50,50,47,57,48,56
483,5,10,13,17,22,26,28,35,37,36,42,40,48,40,48,54,56,50,54,46
484,5,7,10,19,22,25,29,34,38,40,42,33,41,50,53,50,47,56,49,54
485,5,9,14,18,23,27,29,31,36,39,41,45,41,51,48,47,45,55,61,58
486,4,10,14,18,24,24,29,32,34,37,40,41,46,49,42,56,52,44,56,55
487,5,8,11,16,22,23,30,31,36,42,42,39,49,47,53,48,50,50,50,52
488,5,6,12,16,23,27,27,33,38,36,38,38,55,46,41,47,55,55,49,64
489,5,8,14,16,21,27,33,34,32,43,42,41,49,46,47,48,53,52,55,59
490,5,6,14,17,22,26,29,29,37,36,38,41,40,51,50,49,56,62,49,66
491,5,9,11,19,23,28,34,32,35,39,40,44,48,47,45,57,52,56,61,51
492,5,9,12,20,22,27,30,31,39,40,41,39,44,47,50,58,48,52,52,56
493,5,6,12,19,22,29,30,31,36,40,40,40,48,49,51,46,50,57,57,56
494,5,9,10,19,23,27,28,31,31,35,39,46,48,47,45,53,44,55,57,55
495,5,8,13,16,22,28,31,33,34,38,39,43,43,43,47,56,48,51,55,41
496,5,10,10,18,23,27,30,32,34,39,40,44,48,46,46,54,52,59,61,54
497,5,9,11,16,23,27,32,31,36,39,44,43,42,42,56,40,48,57,56,60
498,4,7,9,17,24,28,34,32,35,43,42,42,47,45,56,50,55,58,40,50
499,5,6,13,17,23,26,30,29,33,41,44,52,45,51,48,52,54,50,48,50
500,5,9,13,17,23,28,29,32,35,42,39,34,52,46,53,52,44,48,60,67
501,5,8,10,18,25,26,29,32,39,38,39,47,45,48,47,51,51,50,58,58
502,5,5,13,18,23,24,33,28,36,40,41,42,47,44,44,49,48,48,58,56
503,5,8,14,17,25,24,27,36,34,37,44,38,40,50,51,53,51,46,53,60
504,5,5,12,19,18,28,29,31,31,40,38,42,45,46,53,54,55,49,55,52
505,5,6,12,18,23,29,31,29,37,41,43,40,43,48,48,51,47,49,56,54
506,5,10,12,15,23,26,28,31,33,39,41,36,41,50,49,44,50,49,55,53
507,5,8,11,20,20,26,29,30,32,38,37,43,40,45,56,51,51,54,55,63
508,5,8,10,18,23,27,30,32,36,36,41,43,43,40,51,46,51,54,49,58
509,5,7,13,19,24,26,31,32,37,38,38,41,46,46,52,42,59,55,54,57
510,4,9,12,19,22,24,29,28,36,41,43,45,43,42,46,43,44,57,54,58
511,5,8,13,20,19,27,29,31,36,38,37,45,44,43,49,48,46,54,48,64
512,5,8,12,19,20,27,30,34,37,38,46,36,48,45,37,48,48,53,59,58
513,5,9,10,18,25,26,30,32,38,33,36,43,44,40,50,43,54,58,56,57
514,5,6,14,18,24,27,26,34,30,41,46,38,42,50,51,45,48,55,57,52
515,5,7,11,17,24,24,31,35,34,39,40,41,45,48,42,48,53,59,51,60
516,5,9,12,18,23,27,31,31,34,39,43,47,41,51,44,51,57,58,57,62
517,5,10,11,19,22,26,32,32,36,36,45,42,41,45,53,56,51,56,58,60
518,5,5,12,18,24,26,33,33,34,38,41,40,48,43,49,53,50,53,60,61
519,5,9,13,17,20,28,31,35,38,38,42,41,44,49,49,53,46,56,51,62
520,5,7,11,18,23,25,31,34,36,36,39,36,45,51,50,49,41,54,58,61
521,5,8,12,17,23,26,31,33,37,38,46,43,39,46,51,55,54,58,55,61
522,5,9,10,17,23,29,27,33,35,34,43,44,47,45,54,48,54,49,53,55
523,5,9,11,20,22,27,27,35,32,38,40,40,40,48,48,38,55,58,58,59
524,5,9,2,18,25,25,31,37,34,41,40,41,49,44,52,49,54,48,59,60
525,5,8,10,18,19,24,30,34,34,35,44,43,46,48,50,53,55,53,52,56
526,5,8,11,17,21,23,29,33,34,36,39,47,43,46,44,42,48,49,57,57
527,5,7,11,19,24,26,31,33,36,40,43,48,43,45,52,51,57,53,54,44
528,5,7,15,16,22,24,29,36,37,41,43,38,48,45,45,54,45,55,58,65
529,5,6,14,19,21,28,31,31,35,40,41,40,46,41,55,45,54,53,61,43
530,5,8,11,18,19,27,30,36,41,39,41,43,43,48,42,50,54,54,61,60
531,5,9,15,18,23,27,30,33,37,37,45,41,45,55,48,51,44,54,53,52
532,5,8,12,15,24,27,28,32,33,40,39,38,45,50,50,51,46,53,54,51
533,5,10,13,18,23,26,29,36,38,36,43,38,40,42,49,52,47,51,62,59
534,5,7,11,19,21,23,32,33,38,38,38,39,48,50,54,48,47,45,57,62
535,5,9,13,17,22,28,29,31,31,37,44,48,39,49,45,51,48,57,49,63
536,5,10,12,18,23,26,30,34,37,37,40,40,43,50,47,45,57,54,39,62
537,5,9,13,20,22,26,29,30,39,44,34,38,46,48,48,40,64,51,50,52
538,4,7,13,19,23,25,31,30,35,38,44,45,43,52,44,51,50,55,61,57
539,5,9,12,17,23,25,27,28,34,41,43,48,40,45,52,50,60,44,59,47
540,5,9,14,18,23,26,29,34,41,38,37,40,44,46,47,61,52,55,57,56
541,2,7,8,17,18,27,30,34,39,36,40,42,43,48,46,50,55,51,51,57
542,5,8,15,17,24,27,29,35,38,33,42,39,46,41,42,51,51,61,54,55
543,5,6,13,19,24,26,30,31,36,38,41,40,44,51,42,48,58,52,55,50
544,5,7,7,18,21,26,27,35,35,31,44,45,46,52,52,46,42,54,45,54
545,5,7,13,18,20,23,27,31,36,42,39,44,46,50,55,52,46,49,59,61
546,5,9,12,18,23,27,30,33,34,37,40,42,46,49,46,49,56,46,56,60
547,5,6,14,18,23,29,27,33,37,37,41,42,50,46,42,41,52,38,58,60
548,4,10,15,19,23,27,31,34,33,41,45,41,49,49,43,46,52,58,45,68
549,5,8,12,17,22,25,30,35,37,40,42,41,43,48,55,51,54,53,56,52
550,5,8,14,18,22,27,27,33,37,36,38,39,48,49,49,50,55,60,62,49
551,3,7,13,19,21,26,30,34,32,41,43,41,44,41,53,52,56,61,53,64
552,5,7,13,17,22,25,30,34,36,35,35,41,37,41,49,56,46,55,53,58
553,5,9,14,18,23,27,30,35,32,42,39,52,41,40,43,47,52,54,55,53
554,4,8,9,19,19,24,31,31,36,37,43,42,42,40,48,44,54,53,54,64
555,5,9,14,15,22,27,30,34,35,36,41,40,42,54,51,53,50,55,48,52
556,5,9,13,19,22,29,29,33,37,37,37,36,45,52,46,54,50,57,52,58
557,5,9,11,19,23,25,27,31,33,38,39,34,44,47,51,46,56,53,58,65
558,5,8,12,20,22,28,30,32,37,40,47,39,42,43,45,47,59,60,59,44
559,4,9,12,16,23,27,31,34,35,39,37,44,41,47,43,45,48,53,49,52
560,5,6,13,18,22,28,28,29,38,36,41,44,48,45,48,56,56,61,52,51
561,5,6,10,17,24,24,30,32,33,35,44,46,46,42,46,51,52,46,63,55
562,5,8,12,18,21,24,28,30,39,42,34,40,42,45,42,47,50,58,60,55
563,5,4,14,15,23,27,28,34,34,36,37,36,49,44,45,51,49,58,57,62
564,3,1,14,18,22,27,33,34,34,33,40,40,52,49,49,58,52,53,51,53
565,5,7,12,17,24,26,29,32,36,35,42,46,47,52,50,54,51,49,57,44
566,5,9,10,17,23,25,29,33,35,32,40,45,42,47,47,48,50,60,53,60
567,5,7,11,18,21,27,29,32,35,35,37,43,41,40,50,38,49,48,57,50
568,5,8,11,16,24,25,30,35,33,41,46,45,45,47,49,56,53,49,54,62
569,5,9,14,16,21,26,27,32,32,37,37,43,51,50,50,51,41,51,58,55
570,5,10,12,20,22,27,29,31,31,40,44,46,46,47,41,49,54,49,51,57
571,5,8,12,18,21,23,28,29,34,37,41,44,44,39,46,48,56,56,53,57
572,5,8,11,19,22,27,29,33,36,39,41,44,44,48,55,54,41,59,48,60
573,5,8,13,17,22,26,34,31,35,39,39,47,46,47,45,53,53,54,56,61
574,5,5,10,17,23,27,29,33,35,38,35,45,45,50,45,54,48,60,62,53
575,5,6,11,13,23,27,32,32,33,37,35,45,42,43,50,55,55,48,45,59
576,5,6,13,19,22,28,31,31,32,36,40,39,45,42,44,45,54,52,49,65
577,3,10,12,18,21,23,31,34,37,41,36,42,46,49,52,42,50,55,53,51
578,5,7,13,18,24,24,30,35,35,40,39,38,46,51,47,50,55,55,51,52
579,5,9,13,18,23,28,28,33,35,41,43,39,41,49,49,43,51,45,46,57
580,3,6,13,16,22,24,30,35,37,43,39,43,42,42,44,49,38,50,52,60
581,5,6,15,18,23,26,30,30,34,36,40,42,48,53,51,51,57,63,51,48
582,4,9,13,17,22,24,28,30,35,42,42,44,41,50,47,45,49,48,60,56
583,5,9,13,17,23,24,26,33,34,40,39,39,44,50,52,48,50,44,66,56
584,3,8,13,17,22,26,32,34,33,33,42,41,46,61,45,44,50,60,58,63
585,4,9,13,19,19,28,29,36,36,38,39,41,49,50,43,48,51,52,56,60
586,5,10,10,18,20,24,31,33,36,41,45,44,40,45,52,54,50,54,61,41
587,5,7,13,18,23,25,31,36,35,39,40,46,48,40,47,50,55,50,59,45
588,5,6,10,16,22,29,26,29,35,39,41,42,46,47,52,53,59,52,51,59
589,4,9,14,17,23,25,30,32,35,39,36,42,41,49,48,48,53,52,43,56
590,5,4,14,18,23,24,30,32,32,35,39,38,44,38,55,46,53,55,52,47
591,5,9,12,19,18,28,30,32,32,38,39,44,43,49,41,50,54,51,56,64
592,5,7,9,20,24,26,28,33,37,44,42,45,41,42,44,48,54,51,59,55
593,5,2,13,19,23,28,31,34,42,38,41,38,44,47,46,55,54,47,60,55
594,3,10,11,17,23,24,34,32,38,38,36,42,46,45,54,56,49,53,55,54
595,5,5,12,18,23,27,30,33,37,37,37,47,47,50,53,41,48,52,56,63
596,5,9,13,19,23,26,27,32,35,37,39,36,36,48,50,45,50,51,53,62
597,5,9,13,18,24,26,31,34,34,39,44,42,48,41,47,44,49,56,52,61
598,5,9,14,18,24,26,29,35,35,36,41,38,44,46,44,53,51,54,56,50
599,3,10,13,16,24,27,30,33,35,39,38,37,43,47,44,58,49,53,54,58
600,4,7,11,19,23,26,31,31,39,41,44,40,42,49,57,51,49,56,54,56
601,4,7,12,18,22,28,30,33,39,33,39,42,47,41,42,51,54,45,54,45
602,5,7,13,18,24,25,27,33,38,36,42,41,49,53,53,48,54,56,54,55
603,3,6,10,17,21,26,34,33,37,36,43,45,45,44,46,41,54,54,50,59
604,5,9,10,18,22,24,33,31,36,32,36,47,45,48,50,51,54,60,48,54
605,5,9,13,15,22,27,31,30,40,41,41,42,45,38,52,46,47,57,56,61
606,5,8,13,16,22,28,31,33,36,34,36,36,47,45,50,47,49,42,44,61
607,5,8,13,18,20,28,26,31,37,39,40,38,40,48,55,49,57,62,57,56
608,5,9,14,17,21,27,31,32,35,36,41,51,43,46,50,53,48,56,52,56
609,5,6,11,19,20,26,31,32,36,38,40,45,47,40,52,44,48,50,59,61
610,5,6,14,16,21,26,30,31,33,42,43,43,47,45,50,59,53,59,62,45
611,5,8,9,19,23,26,29,35,35,42,42,46,46,42,47,43,58,52,44,65
612,5,9,13,19,24,26,27,32,37,34,39,47,43,48,49,43,58,58,64,50
613,5,10,11,18,24,24,29,32,37,37,36,41,45,49,52,51,56,54,54,59
614,5,6,9,18,25,25,30,31,33,38,36,42,47,44,42,43,55,45,62,55
615,5,8,11,19,21,26,31,32,35,42,39,35,37,45,52,51,49,61,68,65
616,5,8,10,17,20,27,29,31,36,42,42,48,54,46,41,47,51,52,55,62
617,5,9,12,18,23,24,27,34,33,37,43,42,47,39,49,49,62,52,48,51
618,5,6,12,16,23,27,30,29,35,34,42,46,40,43,44,51,48,49,65,61
619,5,6,15,20,25,28,33,35,34,44,41,50,41,45,43,38,59,48,60,53
620,5,9,11,19,23,25,31,34,36,36,41,45,46,45,47,48,46,49,52,60
621,5,5,8,19,22,26,29,29,34,35,41,40,42,44,50,46,54,63,53,59
622,5,5,11,20,24,24,31,34,32,35,37,39,48,46,45,50,48,49,67,61
623,5,7,13,19,24,27,34,35,38,38,39,41,41,46,43,51,53,52,56,62
624,5,8,13,17,22,26,33,31,38,39,39,48,43,48,44,52,55,51,57,54
625,5,6,15,18,22,28,31,31,36,39,38,46,31,48,45,53,43,46,48,54
626,5,6,14,19,25,27,30,32,29,36,39,42,47,40,51,41,45,62,55,55
627,5,8,14,19,23,25,30,34,33,37,46,39,46,52,55,48,48,56,54,58
628,5,6,13,19,23,28,33,37,36,40,39,43,47,51,46,49,46,48,47,49
629,5,7,11,18,24,27,29,36,33,42,41,43,36,50,51,45,51,60,52,60
630,5,9,14,18,20,29,32,33,35,36,43,45,45,49,55,46,54,48,60,57
631,4,9,14,18,21,28,30,37,35,41,38,45,43,45,48,51,50,58,54,60
632,5,7,11,19,23,26,29,31,38,40,39,40,40,47,47,53,58,56,57,50
633,5,8,12,18,22,26,28,30,36,42,40,45,40,46,48,56,55,49,57,55
634,4,10,14,16,23,26,28,34,37,41,43,44,48,49,54,41,56,56,48,57
635,4,8,14,19,22,24,30,36,38,39,37,44,39,41,48,42,46,54,63,61
636,5,6,14,18,23,26,27,33,37,41,38,40,42,48,47,50,52,62,48,51
637,5,8,10,18,16,25,31,32,36,35,40,41,39,44,35,52,63,59,38,57
638,5,8,13,14,22,28,31,32,28,39,43,41,45,51,48,50,47,61,52,51
639,5,10,14,18,22,27,28,33,36,38,34,50,43,49,47,50,51,51,49,65
640,5,5,14,18,21,26,30,33,36,34,35,46,50,47,49,47,50,56,52,58
641,5,7,13,18,22,28,28,35,39,34,37,43,43,43,46,56,50,55,37,52
642,5,7,15,19,21,26,30,31,34,43,38,38,42,47,50,57,53,55,52,55
643,4,7,14,19,20,28,28,33,35,35,33,39,37,47,44,48,48,57,57,60
644,4,5,13,20,20,24,34,33,33,34,39,39,45,47,42,44,54,47,63,59
645,5,8,10,20,23,27,30,32,33,36,39,42,39,47,49,47,59,50,54,56
646,5,8,13,18,22,26,31,38,38,36,43,37,43,41,55,50,58,49,56,55
647,5,7,12,17,24,27,30,34,36,35,33,48,42,41,44,56,51,49,52,53
648,5,3,11,17,23,25,30,31,34,36,46,34,50,43,52,50,50,57,61,57
649,5,7,13,17,24,25,32,29,36,39,39,45,45,50,48,52,56,58,53,63
650,4,6,11,19,22,26,29,33,36,39,39,44,42,41,49,52,60,55,43,58
651,5,9,7,18,23,25,29,32,35,34,41,44,40,45,52,48,50,60,55,52
652,5,10,14,18,21,29,28,30,37,35,37,42,46,44,49,51,42,58,51,60
653,5,9,7,19,21,25,30,32,39,36,37,37,42,45,54,55,56,48,44,56
654,5,9,8,19,22,27,32,35,38,43,42,42,44,37,49,48,52,59,58,56
655,5,10,12,15,23,26,31,28,38,39,35,46,43,46,50,48,50,53,56,49
656,5,8,14,19,24,24,30,35,34,38,39,42,37,47,43,48,50,59,54,57
657,5,7,11,14,24,26,30,32,33,41,45,42,45,45,45,49,53,54,55,57
658,4,8,13,17,22,22,27,32,37,42,39,43,45,40,50,54,51,53,65,55
659,5,9,9,19,23,26,31,34,36,40,41,42,47,54,43,53,53,49,41,61
660,5,7,11,16,23,26,29,34,35,39,38,43,42,46,46,47,49,44,60,74
661,5,9,14,18,22,24,32,35,37,39,43,40,38,37,51,46,53,47,55,68
662,5,9,14,20,23,26,30,32,37,40,40,40,44,53,55,40,52,48,52,51
663,5,6,12,14,23,27,30,32,36,44,43,37,50,50,51,55,50,65,56,57
664,5,10,12,16,23,26,30,33,36,42,43,46,48,55,52,49,58,50,62,51
