332,5,7,10,17,22,28,29,34,35,39,35,40,42,42,50,55,57,44,58,55
333,5,8,11,20,23,25,32,29,39,39,39,47,40,39,43,52,59,46,59,66
334,5,8,11,19,24,26,31,30,35,39,45,38,48,49,47,53,48,48,54,60
335,3,6,13,20,23,27,32,32,35,36,32,43,47,40,49,51,50,56,54,52
336,5,5,12,20,22,28,29,34,33,36,45,39,44,43,43,53,52,60,48,52
337,4,7,12,19,22,27,28,32,34,39,39,48,45,43,46,54,50,63,64,62
338,5,9,12,18,23,27,31,35,37,40,41,42,45,47,52,48,56,53,58,51
339,5,6,14,16,23,24,27,31,34,40,38,44,45,42,52,54,52,54,55,55
340,5,9,14,18,24,28,31,35,33,35,37,49,39,49,54,38,52,56,50,54
341,5,5,15,17,23,27,30,29,36,38,41,44,44,41,54,49,50,57,63,52
342,5,10,11,15,24,25,30,30,33,33,39,43,49,49,41,49,42,51,66,53
343,5,8,14,18,22,28,32,30,37,37,37,43,45,47,51,52,58,51,50,60
344,4,5,11,16,21,26,31,33,34,40,39,46,45,45,47,52,49,49,53,54
345,5,8,12,17,19,29,31,32,41,39,35,45,43,45,54,44,47,56,53,56
346,5,8,9,18,22,26,27,32,37,39,40,42,38,46,49,48,58,56,55,55
347,5,9,14,17,22,25,28,33,39,33,41,46,47,52,45,43,58,52,47,51
348,5,6,12,18,21,24,28,36,37,41,40,38,45,51,49,57,47,56,59,66
349,5,9,12,19,23,23,29,36,36,38,39,46,35,47,47,46,53,53,53,63
350,5,8,13,16,22,27,31,32,33,36,39,39,47,53,52,52,54,49,53,65
351,4,7,7,20,22,25,28,33,34,40,40,46,47,48,46,55,57,56,55,59
352,5,8,13,17,23,25,29,35,31,40,45,37,43,45,49,47,46,60,43,53
353,5,9,13,17,23,26,31,32,36,38,38,37,42,50,36,34,52,56,55,63
354,5,7,11,18,22,27,28,32,35,36,39,41,40,47,50,45,53,52,54,58
355,3,8,13,20,22,25,27,36,36,37,40,39,44,44,47,51,50,51,55,65
356,5,9,12,18,22,29,28,36,33,37,39,40,47,43,44,48,55,60,53,57
357,5,9,15,20,23,24,28,31,38,35,36,40,49,40,50,45,52,57,56,51
358,5,6,13,17,23,26,30,32,33,35,39,46,40,47,50,51,47,56,53,58
359,5,8,14,17,23,25,31,28,32,34,37,43,40,39,54,58,50,58,52,58
360,5,8,12,20,21,26,27,29,36,39,45,42,45,55,52,60,40,54,61,55
361,4,9,14,17,22,25,25,33,38,33,38,41,43,48,44,48,56,58,58,58
362,5,7,11,18,23,25,30,34,34,37,41,40,49,44,43,53,45,55,56,52
363,5,10,13,18,24,24,28,32,35,40,41,40,51,45,47,45,46,53,60,55
364,5,7,10,18,22,27,29,32,40,41,39,42,39,49,51,50,52,53,56,47
365,5,8,13,19,23,28,32,31,38,39,36,38,49,47,50,48,48,62,60,58
366,5,7,11,18,23,24,28,36,34,41,36,42,35,43,49,52,56,52,63,61
367,5,8,11,16,23,27,32,33,34,38,43,52,43,53,50,56,54,59,55,53
368,4,7,14,18,23,25,30,34,32,37,43,44,45,43,48,47,60,53,55,59
369,4,8,12,19,19,29,33,33,34,40,35,44,40,52,53,54,50,53,59,59
370,5,9,13,18,23,27,32,34,36,39,39,46,43,42,43,47,56,49,63,63
371,5,8,13,19,22,28,31,34,39,35,35,43,43,46,49,53,67,58,53,58
372,5,10,11,17,21,27,30,33,36,39,35,50,45,46,51,53,45,59,58,64
373,5,8,14,18,22,25,30,31,31,38,47,40,45,51,45,55,57,58,59,65
374,4,9,11,17,23,27,29,34,35,39,40,44,45,49,52,53,57,55,45,56
375,5,7,12,19,21,28,27,35,37,38,37,42,38,47,45,50,41,51,57,61
376,5,9,13,18,21,28,30,31,37,36,44,44,45,49,47,57,45,62,65,49
377,3,7,14,17,20,26,29,32,35,37,40,46,41,47,51,50,51,52,52,52
378,5,10,13,19,22,24,31,38,36,33,37,40,38,44,53,57,48,59,47,57
379,4,6,13,17,22,27,32,34,33,36,40,37,46,46,51,47,54,58,55,56
380,5,8,11,17,21,27,28,31,35,37,37,42,46,48,48,48,56,52,51,63
381,4,7,13,18,20,29,31,33,36,39,40,43,41,46,57,47,50,56,61,45
382,5,7,12,20,23,28,30,33,32,32,36,44,41,43,45,39,54,51,53,57
383,3,7,14,17,20,26,28,34,36,37,37,45,46,47,47,55,57,53,60,62
384,5,9,10,17,23,27,31,34,33,37,38,42,45,45,50,41,54,50,51,52
385,3,6,12,19,21,28,31,31,37,35,39,44,46,39,51,45,57,45,55,56
386,5,7,12,19,22,26,32,33,34,36,41,42,42,46,49,54,45,52,59,60
387,5,7,14,16,23,28,30,34,36,39,38,45,49,50,44,46,51,61,43,66
388,4,8,13,18,23,24,31,30,32,39,38,43,36,48,56,55,47,55,58,54
389,5,7,12,18,23,27,30,35,34,35,37,42,43,46,51,44,52,62,53,63
390,5,10,12,19,23,27,30,31,33,37,39,44,39,46,48,53,43,50,42,58
391,4,9,12,19,21,27,32,33,32,40,45,51,40,48,42,53,42,41,51,59
392,5,7,11,17,25,27,30,33,35,39,42,43,46,47,48,53,58,49,56,60
393,5,9,11,17,21,28,30,33,35,34,42,33,43,46,36,47,52,49,63,60
394,5,7,11,20,22,29,30,34,35,35,45,39,41,43,50,48,49,44,55,45
395,5,6,14,18,22,28,29,31,35,36,41,36,44,54,46,38,55,53,40,60
396,5,4,13,17,23,29,31,33,38,34,41,36,33,45,39,49,53,50,53,60
397,5,7,12,18,25,25,29,30,36,36,45,40,50,43,48,53,54,51,56,58
398,5,8,11,18,23,27,29,34,34,41,44,41,40,39,49,48,56,57,59,54
399,4,9,11,17,24,26,32,30,35,37,44,48,42,41,49,51,51,62,62,53
400,5,9,13,17,21,28,31,33,36,39,40,42,41,45,46,54,48,52,63,59
401,3,7,12,18,23,28,30,32,33,38,41,42,40,36,44,50,48,50,51,67
402,5,6,12,17,22,26,30,31,33,34,40,45,41,41,46,54,39,57,65,54
403,4,10,14,18,22,29,25,35,36,39,44,49,42,42,37,54,42,60,59,48
404,4,5,13,20,20,27,28,29,36,39,40,42,40,50,53,47,44,54,61,58
405,5,9,12,15,23,25,33,31,36,35,41,47,43,49,43,55,48,53,68,48
406,5,8,13,20,23,28,30,33,32,38,45,49,42,47,48,51,57,49,53,58
407,5,9,12,18,22,27,31,36,30,35,36,46,48,40,49,47,49,49,53,59
408,5,7,12,17,19,27,28,30,34,36,37,37,43,45,50,48,49,50,59,62
409,5,10,12,19,23,25,29,32,31,40,39,39,44,49,49,44,50,51,65,50
410,3,8,11,18,23,27,27,31,33,41,38,39,45,50,47,50,52,56,52,45
411,5,7,11,17,24,25,32,32,34,41,41,46,44,43,50,50,40,48,54,53
412,5,9,13,14,20,24,30,33,38,37,40,39,45,41,48,52,44,44,52,51
413,5,8,6,18,19,26,30,35,37,39,38,43,43,41,49,44,57,50,48,49
414,5,6,13,19,21,28,29,33,34,42,40,40,44,48,47,47,55,53,52,55
415,5,7,12,16,24,26,29,34,38,43,36,39,42,46,52,45,53,56,55,61
416,5,7,14,19,22,24,29,29,36,31,43,33,47,48,52,47,53,52,52,50
417,5,9,13,17,24,29,31,31,33,39,47,48,46,43,53,48,58,51,50,66
418,5,9,11,18,18,27,29,31,36,39,39,43,44,50,47,50,57,54,57,68
419,5,9,14,16,21,24,27,33,33,33,39,37,43,41,48,47,51,48,45,59
420,5,6,13,18,22,25,29,33,37,38,41,43,36,35,52,46,52,64,58,56
421,5,7,13,18,19,24,30,29,34,37,41,43,44,45,49,53,43,60,55,55
422,4,8,11,19,24,27,30,35,31,34,33,40,48,49,44,50,51,60,52,57
423,5,7,13,19,23,28,30,32,36,33,37,46,44,47,52,51,50,56,52,67
424,4,10,12,19,22,24,31,36,35,37,44,42,40,40,49,48,50,48,62,57
425,4,10,13,18,20,22,30,31,35,36,33,46,43,44,50,55,59,58,52,57
426,4,10,13,19,23,26,33,32,33,36,37,44,47,49,45,52,51,57,57,69
427,5,9,11,20,23,25,30,33,37,35,43,43,45,44,41,55,54,55,55,56
428,5,9,11,19,19,26,32,33,37,37,37,40,47,48,51,53,51,55,42,59
429,5,9,12,17,23,24,29,32,32,38,40,45,44,37,44,49,53,54,51,55
430,5,8,12,17,22,25,26,30,36,40,43,45,49,49,53,43,48,56,47,50
431,5,7,13,18,24,27,34,32,35,34,38,33,48,44,53,52,47,52,49,60
432,5,7,13,18,19,23,30,32,31,36,38,44,42,47,52,53,49,56,50,46
433,4,9,12,19,21,26,32,34,38,39,40,42,44,38,50,48,42,53,50,44
434,5,8,13,19,22,25,29,34,33,36,49,41,37,51,45,49,61,51,52,57
435,5,7,14,18,24,25,30,33,38,36,36,38,47,55,50,54,42,42,47,59
436,4,8,8,19,20,27,33,38,34,42,43,44,42,54,48,55,52,48,57,50
437,3,5,14,18,23,26,30,34,34,37,38,44,39,41,48,53,54,55,60,64
438,4,10,14,19,23,26,28,33,35,38,36,41,51,44,41,44,53,46,42,49
439,5,8,13,19,19,24,32,35,38,37,38,40,40,50,45,52,54,54,48,49
440,5,5,9,18,21,28,29,31,35,35,38,42,47,48,52,46,50,55,54,60
441,5,9,14,13,23,23,29,36,35,33,44,44,42,42,47,53,42,52,55,48
442,5,9,14,20,21,27,30,34,33,36,34,45,42,45,45,49,46,50,51,60
443,4,8,11,17,24,28,31,36,38,34,39,42,49,45,51,54,59,51,61,45
444,5,8,12,18,23,28,31,28,33,35,41,46,50,47,48,52,53,58,62,69
445,5,9,12,17,23,28,30,35,38,37,41,41,52,47,36,51,52,58,55,63
446,5,8,2,17,21,27,28,34,34,38,36,45,48,46,46,54,59,49,40,67
447,5,8,14,18,20,26,29,30,36,37,42,38,44,39,47,41,54,56,53,57
448,5,6,10,18,20,28,32,34,38,39,39,40,51,43,51,50,59,51,54,58
449,5,7,14,16,22,27,28,34,31,33,44,40,41,41,46,50,46,54,48,46
450,5,7,14,18,20,26,30,32,39,37,41,43,43,49,53,50,45,49,63,58
451,5,8,11,18,24,24,32,35,34,38,37,42,38,43,49,55,44,43,54,58
452,5,6,13,19,23,29,28,31,37,43,37,37,38,49,52,57,56,55,63,65
453,5,9,12,18,19,26,32,31,38,38,45,42,42,52,47,53,49,55,53,55
454,5,8,15,16,22,26,29,30,33,37,43,41,44,44,57,51,49,52,48,43
455,5,9,14,16,20,27,25,32,37,39,34,42,41,52,53,56,56,55,49,61
456,5,7,14,15,24,24,30,31,36,37,37,42,44,42,49,46,56,58,59,52
457,5,6,12,19,22,26,26,29,37,35,45,45,48,41,47,48,54,52,59,45
458,5,10,13,16,23,25,33,33,36,35,39,42,46,47,50,44,60,55,55,43
459,5,4,9,18,23,27,31,30,34,35,40,37,38,46,50,40,54,58,47,63
460,5,9,13,17,21,28,30,36,37,36,38,39,40,52,49,46,50,55,53,58
461,5,7,13,19,24,26,28,32,36,38,46,36,51,44,49,52,55,56,57,60
462,5,8,15,17,24,26,30,34,32,41,42,47,44,51,47,55,46,54,50,65
463,4,6,12,17,22,27,32,31,33,34,42,44,45,50,42,42,46,52,53,61
464,5,8,15,19,21,27,29,32,35,33,44,43,44,49,48,56,42,60,58,50
465,4,7,12,16,24,25,27,34,35,40,38,34,44,47,48,53,45,59,60,56
466,5,9,13,20,23,28,30,35,38,38,46,41,40,46,52,43,63,54,66,54
467,3,7,13,19,22,24,32,29,40,37,36,40,43,47,45,58,49,50,57,54
468,5,7,11,19,20,27,31,35,36,34,44,45,46,46,47,57,48,54,55,52
469,5,8,12,18,21,28,27,30,34,36,41,45,37,43,50,55,46,47,46,52
470,5,6,12,19,25,27,33,29,35,35,43,39,41,42,42,51,50,45,52,60
471,5,9,13,17,19,25,31,32,40,38,44,43,46,45,48,54,59,51,59,51
472,5,6,15,19,22,25,31,32,36,41,37,40,43,49,51,52,50,53,55,49
473,5,7,13,17,23,26,29,31,38,35,42,40,41,57,47,52,59,51,57,55
474,5,7,9,18,23,23,30,29,37,36,41,47,45,49,52,49,53,54,50,63
475,4,7,12,18,21,26,27,32,34,35,38,43,38,47,46,50,41,61,49,58
476,5,7,15,18,24,25,27,33,34,38,40,42,45,48,53,55,48,56,64,63
477,4,8,13,18,23,26,31,28,39,38,40,38,47,49,49,54,52,41,53,45
478,5,10,11,16,22,25,33,34,27,34,40,44,44,48,51,54,44,53,60,47
479,5,7,12,18,21,26,29,30,35,39,43,49,43,50,48,48,56,57,56,64
480,5,8,13,18,23,26,27,34,36,39,38,43,50,42,53,51,49,46,44,56
481,5,9,13,17,23,27,30,30,38,36,43,44,52,45,46,47,46,46,52,55
482,5,6,13,14,20,23,28,34,37,38,42,48,41,50,49,50,48,51,55,57
483,5,8,6,16,20,28,31,34,33,40,34,37,44,40,48,55,51,54,54,52
484,5,8,12,20,23,27,33,33,38,37,37,44,32,47,45,47,46,50,57,54
485,5,8,13,18,25,24,30,31,36,45,41,44,43,49,45,49,49,60,52,52
486,5,8,10,17,24,26,30,34,36,37,36,44,46,46,50,44,51,54,55,65
487,4,8,14,18,21,25,31,33,34,38,46,39,46,44,42,52,47,40,56,52
488,5,9,15,18,24,26,26,31,36,41,39,42,47,40,53,53,53,59,63,42
489,5,7,11,19,23,28,31,35,33,41,42,45,46,37,51,45,56,50,59,55
490,5,9,13,19,24,25,27,31,38,37,42,49,45,45,51,54,44,49,54,59
491,5,7,13,19,23,26,32,33,33,36,40,38,45,41,45,49,39,50,61,63
492,5,8,13,19,24,25,31,35,40,39,39,38,39,48,47,50,58,53,52,58
493,5,6,7,18,23,25,29,37,39,40,42,41,47,46,43,50,57,61,48,60
494,5,8,10,17,21,26,32,33,34,39,44,45,49,45,49,45,55,51,51,64
495,4,8,13,18,21,24,31,36,35,37,38,41,45,49,39,55,59,55,62,56
496,5,7,13,17,21,25,31,34,34,41,37,43,44,43,38,44,47,46,57,57
497,5,9,9,18,23,25,29,30,36,35,33,41,42,43,48,57,51,44,54,53
498,5,9,12,19,23,23,29,33,33,39,39,46,42,45,47,44,54,56,57,52
499,5,8,14,16,23,29,33,31,35,38,32,39,48,46,49,54,51,60,57,61
500,4,6,11,19,24,25,28,31,33,36,38,40,40,42,47,48,45,52,56,46
501,5,6,15,19,21,25,33,33,38,40,39,43,45,55,53,52,58,51,53,60
502,5,9,12,15,23,26,33,33,37,37,45,45,51,54,46,44,58,54,52,53
503,5,7,11,18,22,25,30,32,36,38,44,43,47,40,48,53,49,58,54,55
504,5,9,14,15,24,24,30,32,38,39,37,42,44,47,44,54,59,52,40,65
505,5,10,11,16,23,27,32,33,34,38,36,44,43,40,49,55,54,50,48,56
506,5,6,11,20,24,25,31,31,37,37,46,37,46,46,53,62,45,48,64,57
507,5,10,11,19,24,26,33,32,34,35,41,38,46,51,51,59,56,53,52,62
508,5,6,10,15,25,25,28,32,39,37,38,44,41,42,52,58,49,56,49,57
509,4,9,11,18,22,27,28,30,35,37,40,43,41,45,47,55,56,55,59,55
510,4,7,12,17,22,26,31,31,35,39,40,44,46,48,55,63,53,52,51,59
511,5,8,11,15,24,28,28,32,38,36,44,37,40,49,50,55,51,48,52,56
512,5,9,12,19,20,25,28,34,37,39,40,43,38,46,44,49,40,55,41,64
513,5,9,12,19,21,24,33,34,36,36,40,44,44,51,48,45,52,56,48,53
514,5,9,11,19,24,28,30,31,39,40,40,41,48,45,51,52,45,50,60,56
515,4,9,15,18,22,24,32,31,38,38,44,38,45,48,46,56,53,54,56,56
516,5,7,14,19,24,25,31,34,36,36,38,46,43,45,44,46,52,54,60,58
517,5,7,12,19,24,24,28,32,37,38,45,42,42,52,57,49,61,49,55,55
518,5,9,13,19,23,24,31,34,31,38,39,37,46,48,47,44,47,57,56,67
519,4,7,12,16,23,26,33,32,36,41,38,42,45,44,55,53,56,65,49,53
520,5,8,12,19,20,26,30,32,35,43,43,41,50,48,51,53,56,54,52,64
521,5,8,11,17,24,28,29,32,38,37,40,40,42,41,50,48,53,57,54,60
522,4,8,12,15,25,25,27,32,34,40,39,42,43,47,53,48,53,53,54,53
523,5,7,10,19,23,26,33,32,37,35,38,47,42,50,47,46,50,57,49,56
524,5,8,12,18,21,30,32,36,36,38,45,43,41,45,41,38,52,62,47,57
525,5,5,14,16,22,27,31,31,34,37,43,44,42,41,47,50,48,45,61,61
526,4,9,10,17,21,27,31,33,35,39,49,43,45,48,47,45,55,54,61,64
527,5,8,14,19,25,27,31,33,33,41,46,43,46,48,44,52,53,54,54,56
528,5,6,15,19,22,26,26,36,38,35,43,43,35,42,50,42,54,52,55,62
529,5,8,13,17,22,24,31,35,33,35,38,43,52,52,50,47,56,44,48,58
530,5,9,11,18,20,28,29,33,35,34,43,38,49,53,52,49,51,45,55,60
531,5,10,13,17,23,23,30,33,37,32,42,46,49,48,52,50,56,51,58,66
532,5,9,14,18,23,27,28,30,38,36,40,42,44,39,47,51,57,52,57,53
533,5,10,11,18,22,25,29,30,34,34,41,40,43,45,52,45,52,56,59,67
534,5,8,11,15,22,26,30,32,37,39,38,43,46,47,45,49,42,60,58,53
535,5,10,11,18,21,27,28,32,33,35,39,47,43,46,52,53,54,56,49,65
536,5,8,13,17,24,27,29,30,36,34,35,41,39,45,50,49,56,53,60,56
537,5,7,14,17,22,28,30,35,36,38,43,43,47,44,52,49,57,45,50,52
538,5,7,12,15,24,28,32,31,35,35,44,38,44,36,48,50,52,46,50,57
539,5,8,14,20,22,27,30,32,36,43,40,44,46,45,55,45,55,52,56,57
540,4,8,12,19,22,28,30,33,36,39,42,41,49,46,58,45,57,53,62,51
541,5,8,14,20,20,28,30,32,35,41,41,42,40,49,46,45,52,51,52,59
542,5,8,14,16,22,27,31,35,36,38,43,44,45,51,45,57,51,51,61,56
543,5,5,13,20,24,24,32,30,35,35,43,48,48,46,47,51,53,50,57,53
544,5,7,14,20,21,28,27,34,41,34,42,42,42,37,48,55,48,49,50,56
545,5,8,9,18,24,28,31,35,32,34,41,43,49,41,47,52,46,43,56,57
546,5,9,11,19,20,27,33,37,33,39,42,43,41,43,51,50,52,51,56,55
547,4,6,12,17,22,28,29,32,38,34,39,42,43,45,52,47,51,50,55,55
548,5,9,13,17,25,26,32,32,29,37,34,43,41,50,45,47,54,60,54,58
549,5,6,15,18,21,26,29,31,30,37,38,44,37,49,44,47,56,49,57,59
550,4,9,15,19,24,27,28,30,34,38,35,40,47,46,44,43,52,58,52,56
551,5,9,14,19,23,25,29,34,34,36,42,40,41,45,49,52,49,49,55,61
552,5,6,14,19,24,28,31,32,33,43,40,42,39,42,47,55,56,53,42,62
553,4,10,13,20,19,28,28,34,36,36,37,42,46,40,42,47,45,55,60,57
554,5,9,14,20,25,29,30,31,34,42,44,44,48,43,49,47,57,55,55,58
555,5,7,13,16,23,26,27,34,34,44,37,42,48,43,50,58,55,58,52,62
556,4,4,14,17,22,28,27,36,35,42,34,43,48,43,54,47,57,53,49,59
557,5,6,11,16,21,26,31,34,35,36,42,40,44,37,45,51,49,55,61,57
558,5,7,14,18,22,26,30,33,37,39,42,37,48,53,46,52,54,50,57,55
559,5,8,13,20,23,26,31,33,35,36,33,43,40,49,44,48,58,58,58,56
560,5,9,12,17,20,27,34,36,32,39,41,42,46,48,53,54,55,49,53,56
561,5,9,10,16,22,29,30,32,33,36,35,45,42,50,49,54,48,42,52,50
562,4,9,14,20,23,24,30,33,34,36,36,44,47,45,46,38,48,55,52,59
563,5,6,10,18,24,27,30,30,35,38,34,42,45,50,48,41,48,52,61,57
564,5,8,13,20,21,28,30,34,35,35,36,49,42,54,51,53,60,52,59,57
565,5,7,12,20,23,27,30,33,36,36,37,44,41,49,47,49,52,55,63,57
566,5,8,10,17,22,25,26,34,34,41,40,40,44,42,47,56,45,57,59,56
567,4,7,12,17,23,28,34,32,35,37,49,38,46,45,48,47,55,56,49,67
568,5,5,14,18,25,27,30,34,31,37,42,45,44,43,52,49,54,57,57,60
569,5,8,14,18,22,27,27,35,31,37,45,40,44,52,45,45,46,43,48,57
570,5,9,12,17,25,26,31,34,39,37,41,45,50,50,47,49,50,58,59,49
571,5,9,13,18,25,25,30,32,32,33,42,40,43,41,46,52,49,53,64,57
572,5,7,14,19,23,26,32,35,32,36,42,48,49,42,54,47,58,53,54,57
573,5,8,13,20,25,25,32,33,35,39,44,45,42,46,48,42,55,52,51,57
574,5,6,15,19,21,26,32,30,35,42,43,41,40,39,53,58,53,52,56,53
575,5,6,11,18,22,26,31,34,35,41,44,43,47,43,53,50,54,53,52,54
576,5,8,15,19,22,27,28,32,39,36,43,43,41,42,42,58,53,47,56,73
577,5,7,11,20,21,27,27,34,38,41,40,40,45,48,50,49,53,51,48,66
578,3,6,9,19,19,29,32,33,37,36,44,39,42,44,46,51,44,56,43,60
579,5,9,12,19,24,27,33,31,37,34,36,44,46,46,49,57,56,46,53,61
580,5,9,13,18,24,28,30,33,38,35,38,43,41,35,48,50,50,58,45,59
581,5,8,13,18,23,27,27,32,35,41,43,45,50,51,51,60,53,55,58,57
582,5,6,12,19,24,27,32,36,35,37,40,40,42,47,50,56,54,57,61,52
583,5,8,14,14,23,29,27,30,34,39,37,42,44,44,53,54,50,58,58,60
584,5,8,12,19,23,27,31,32,35,40,39,40,46,44,45,49,51,49,62,51
585,5,10,11,18,22,27,31,35,35,42,37,37,46,40,50,50,43,48,50,60
586,5,8,12,18,22,26,30,32,41,40,45,45,43,49,50,52,43,54,57,57
587,4,7,13,17,23,28,31,33,37,31,43,47,46,47,47,45,48,55,52,57
588,5,10,13,17,23,27,30,34,38,43,40,42,48,41,50,46,40,49,52,60
589,5,8,13,15,22,26,29,31,34,38,38,41,45,47,49,56,46,51,52,62
590,3,7,14,18,23,25,31,33,37,36,37,42,47,44,40,46,45,60,53,58
591,5,7,13,19,22,24,34,33,37,37,36,38,45,43,53,53,58,43,54,59
592,5,8,13,18,22,28,29,31,36,41,37,38,40,44,51,52,60,49,56,53
593,5,6,14,18,21,26,31,36,35,39,40,51,43,40,42,51,59,55,54,59
594,5,8,15,17,23,25,32,34,39,38,41,40,42,43,43,42,48,54,55,63
595,4,9,12,18,22,26,31,33,34,37,38,47,43,42,48,48,60,55,61,54
596,3,8,12,19,22,27,29,30,35,37,38,43,44,42,53,56,55,42,58,46
597,5,9,13,20,21,27,29,34,34,40,40,39,45,48,48,50,48,45,53,62
598,4,6,15,16,22,26,31,33,35,36,42,40,41,49,45,54,57,54,52,63
599,5,7,11,17,22,28,31,34,37,36,39,46,42,46,50,49,52,59,61,58
600,5,9,12,18,21,25,28,31,33,36,33,41,50,44,45,50,44,54,55,56
601,5,9,9,19,22,28,28,35,35,36,35,45,39,53,44,52,37,51,56,60
602,3,8,14,18,20,25,31,34,36,41,40,45,46,44,43,53,57,50,56,64
603,5,6,11,15,24,29,29,32,40,28,40,40,45,49,49,51,59,63,57,60
604,5,7,15,19,21,26,27,32,36,39,43,46,43,51,53,58,56,56,63,59
605,4,10,13,17,22,28,31,34,30,39,35,43,49,45,49,49,49,47,52,61
606,3,6,14,18,25,24,29,35,37,38,40,41,42,43,48,53,60,57,45,51
607,4,6,12,18,21,25,25,29,37,39,40,47,41,48,46,49,47,46,40,58
608,5,8,15,15,20,28,31,32,34,37,40,37,45,44,42,47,51,44,51,54
609,5,7,11,18,22,24,30,32,39,41,37,41,48,45,44,47,59,51,51,61
610,5,8,14,19,20,26,28,33,36,39,40,44,41,48,50,48,54,50,51,57
611,5,6,12,18,20,28,33,31,36,37,43,38,45,49,44,38,59,52,49,59
612,5,8,12,18,22,26,29,35,34,39,38,41,45,47,48,46,51,56,60,57
613,5,9,8,20,21,26,31,34,37,36,40,42,47,40,45,50,58,49,60,54
614,5,10,13,18,22,26,30,29,37,37,41,42,46,45,49,49,41,48,48,67
615,5,8,12,19,22,23,31,34,39,34,44,42,40,48,53,48,53,61,55,64
616,4,6,13,17,23,25,29,32,33,37,38,43,42,44,45,62,49,53,57,55
617,5,7,11,17,22,24,28,31,36,38,43,41,49,42,51,48,43,53,58,50
618,5,10,12,18,25,28,30,30,38,38,41,49,50,40,49,53,52,53,47,53
619,5,7,14,18,22,24,31,29,38,37,44,46,47,40,51,39,49,56,52,68
620,5,9,13,18,21,26,30,34,38,39,37,44,45,44,50,55,47,49,46,48
621,5,9,12,18,24,25,29,32,35,38,43,36,44,48,46,51,54,52,57,59
622,5,7,15,15,21,29,28,35,36,38,44,43,42,43,53,50,44,57,59,60
623,5,9,13,20,24,23,31,34,33,36,42,49,45,50,54,50,57,55,57,48
624,5,9,11,17,20,27,30,35,34,38,42,45,47,51,45,54,52,62,66,42
625,4,7,13,19,25,29,28,35,33,37,40,38,42,40,50,56,52,55,50,51
626,4,8,10,19,22,29,31,34,36,35,37,44,48,45,44,60,46,61,52,63
627,5,7,14,18,20,28,29,34,37,37,37,38,36,43,41,48,60,57,57,42
628,5,6,15,18,22,25,33,36,33,42,45,36,38,44,53,50,48,61,51,62
629,5,6,11,19,22,27,33,35,36,38,38,44,40,39,50,51,58,52,59,53
630,5,8,13,18,24,24,31,35,38,39,42,40,36,42,47,43,56,55,53,52
631,5,6,13,17,21,28,28,30,33,31,47,42,51,35,49,39,55,58,60,63
632,4,8,13,15,21,27,28,35,33,35,41,48,40,45,49,56,43,57,50,45
633,5,8,11,19,21,25,28,29,40,36,34,45,45,39,54,55,56,46,55,58
634,5,6,13,20,22,26,32,33,37,41,43,38,52,50,48,55,50,56,63,54
635,3,9,13,17,23,30,29,34,35,39,38,36,41,49,46,49,47,47,47,60
636,4,10,14,18,23,27,31,33,36,37,41,41,45,48,51,45,51,53,40,52
637,5,8,13,17,21,28,29,27,35,35,41,40,40,40,45,56,41,52,54,51
638,5,7,14,17,22,26,30,29,35,35,43,38,41,44,48,53,53,51,57,59
639,5,8,14,17,21,24,31,31,34,38,39,44,45,50,42,48,37,55,51,56
640,4,9,12,20,20,26,31,34,35,35,39,41,44,37,50,48,41,65,49,65
641,5,7,12,17,23,27,28,35,33,38,38,48,43,54,38,52,48,57,51,63
642,5,6,13,16,19,24,31,32,33,36,40,39,47,47,47,53,43,62,55,54
643,5,8,12,17,23,27,30,33,36,36,39,39,43,45,49,47,56,54,60,59
644,5,8,11,17,21,26,32,28,34,38,41,43,41,45,43,47,52,49,56,49
645,5,6,12,20,21,26,31,34,38,36,42,47,45,42,47,54,49,51,51,51
646,5,5,11,18,21,27,31,32,37,43,42,49,38,48,43,52,52,58,61,63
647,5,7,10,19,21,28,28,32,33,34,42,41,43,49,53,53,55,57,53,57
648,5,9,14,17,23,26,31,32,37,41,42,36,48,53,48,48,46,51,45,52
649,3,7,9,19,24,28,29,33,41,37,39,38,41,38,51,49,49,53,53,61
650,5,7,13,15,21,24,27,32,30,36,37,39,46,49,52,48,59,55,63,59
651,5,8,13,17,24,25,31,36,34,37,36,41,45,41,45,51,55,53,55,59
652,5,7,13,19,21,26,31,32,34,39,43,45,45,43,48,46,57,55,40,62
653,5,8,13,18,22,23,30,32,38,40,43,43,44,45,51,50,54,56,58,57
654,5,9,12,19,19,25,31,32,40,39,38,40,51,52,53,55,49,55,57,57
655,5,8,12,15,23,24,28,32,38,42,43,43,49,39,49,55,47,57,56,57
656,4,10,13,20,22,27,30,35,33,34,37,47,50,52,52,55,60,49,61,50
657,5,7,10,17,20,29,28,36,39,41,36,45,37,43,40,43,45,55,50,53
658,5,8,13,20,22,28,28,32,37,34,46,48,47,49,48,55,55,54,57,51
659,5,8,12,19,22,26,30,35,33,35,40,43,39,49,50,53,54,55,52,57
660,5,5,13,14,22,25,29,33,30,39,41,46,41,46,53,51,54,59,52,57
661,5,8,14,19,22,26,32,31,38,33,40,41,41,47,49,48,52,47,54,59
662,5,10,12,20,19,24,29,35,34,40,37,38,43,40,50,52,51,50,60,59
663,5,7,13,19,21,23,29,34,35,41,40,42,47,48,49,44,57,53,46,62
664,5,10,14,17,25,28,27,32,37,32,42,42,50,45,51,47,58,61,64,57
